20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,500,500,300,7,2,14082000,-9999,-9999,-9999,visual,-9999,MOC7-Net2-Ste-2,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,11.634,-9999,0.022683999,0.022683999,-9999,-9999,SG2105_MOC7_Net2_ImageJ,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,100,100,0,7,4,25381400,-9999,-9999,-9999,visual,-9999,MOC7-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.969,-9999,0.1769751,0.1769751,-9999,-9999,SG2105_MOC7_Net4_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,13.104,-9999,0.019897333,0.019897333,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,10.563,-9999,0.010436181,0.010436181,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,17.913,-9999,0.050725121,0.050725121,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,17.115,-9999,0.044256283,0.044256283,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,16.19625,-9999,0.037518057,0.037518057,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-8,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,23.44125,-9999,0.113479147,0.113479147,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-10,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,33.285,-9999,0.32415235,0.32415235,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-11,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,28.6545,-9999,0.207012486,0.207012486,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-12,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,33.6735,-9999,0.335610974,0.335610974,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-13,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,24.864,-9999,0.135370393,0.135370393,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-14,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.0825,-9999,0.239455725,0.239455725,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-15,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.0565,-9999,0.289638222,0.289638222,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-16,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,31.3845,-9999,0.271839045,0.271839045,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-17,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.4555,-9999,0.300564887,0.300564887,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-18,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,16.9785,-9999,0.043208018,0.043208018,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-19,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,15.519,-9999,0.033014622,0.033014622,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-20,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.1035,-9999,0.239956486,0.239956486,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-21,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,26.4915,-9999,0.163664651,0.163664651,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-23,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,31.941,-9999,0.286525368,0.286525368,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-24,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,28.518,-9999,0.20407436,0.20407436,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-25,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,28.9905,-9999,0.214364513,0.214364513,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-26,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,47.8275,-9999,0.959474348,0.959474348,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Gon-27,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.908,-9999,0.069583903,0.069583903,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.232,-9999,0.288960961,0.288960961,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,1000,1000,500,8,1,27819000,-9999,-9999,-9999,visual,-9999,MOC8-Net1-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,36.1305,-9999,0.558521889,0.558521889,-9999,-9999,SG2105_MOC8_Net1_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,22.26,-9999,0.097205835,0.097205835,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,22.239,-9999,0.096931567,0.096931567,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.522,-9999,0.056064665,0.056064665,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,24.234,-9999,0.125359437,0.125359437,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,16.716,-9999,0.041238854,0.041238854,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-6,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.8925,-9999,0.092480251,0.092480251,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-7,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,24.1395,-9999,0.123901723,0.123901723,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-8,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.6795,-9999,0.057503979,0.057503979,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-9,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,20.475,-9999,0.075686758,0.075686758,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-11,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,17.2935,-9999,0.045652462,0.045652462,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-12,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.378,-9999,0.086125143,0.086125143,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-13,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.2465,-9999,0.062889001,0.062889001,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-14,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,17.346,-9999,0.046068614,0.046068614,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-15,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,23.5515,-9999,0.11508441,0.11508441,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-16,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,21.249375,-9999,0.084583163,0.084583163,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,500,500,300,8,2,18058000,-9999,-9999,-9999,visual,-9999,MOC8-Net2-Gon-19,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,15.141,-9999,0.030665288,0.030665288,-9999,-9999,SG2105_MOC8_Net2_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,300,300,100,8,3,17420000,-9999,-9999,-9999,visual,-9999,MOC8-Net3-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,14.8365,-9999,0.046633583,0.046633583,-9999,-9999,SG2105_MOC8_Net3_ImageJ,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,23.331,-9999,0.143303485,0.143303485,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.5205,-9999,0.239519514,0.239519514,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.132,-9999,0.229158492,0.229158492,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-4,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,16.779,-9999,0.051399058,0.051399058,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-5,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.0675,-9999,0.036781044,0.036781044,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-6,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.5335,-9999,0.21379871,0.21379871,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-7,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.1095,-9999,0.037100874,0.037100874,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-8,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.4625,-9999,0.188083146,0.188083146,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-9,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,18.039,-9999,0.064382035,0.064382035,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-10,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,48.2265,-9999,1.371247322,1.371247322,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-11,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.846,-9999,0.248441387,0.248441387,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-12,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.7675,-9999,0.305745954,0.305745954,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-13,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.6225,-9999,0.169447587,0.169447587,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-14,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.5385,-9999,0.167656038,0.167656038,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-15,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,21.8085,-9999,0.116171537,0.116171537,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-16,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.3285,-9999,0.163233476,0.163233476,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-17,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.182,-9999,0.257884819,0.257884819,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-18,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.9815,-9999,0.088493879,0.088493879,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-19,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,12.747,-9999,0.021862947,0.021862947,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-20,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.707,-9999,0.273123084,0.273123084,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-21,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.686,-9999,0.272502122,0.272502122,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-22,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.5155,-9999,0.297767022,0.297767022,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-23,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.8855,-9999,0.278440076,0.278440076,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-24,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.51,-9999,0.239235389,0.239235389,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-25,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.266,-9999,0.260283149,0.260283149,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-26,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.764,-9999,0.132746556,0.132746556,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
